         100
  3.859203642977015E-009  3.945514783363967E-010  6.414654565281078E-009
  2.265362463568876E-009  4.062149769439270E-007  6.279141914582223E-009
  4.374610459414832E-008  4.742138512504816E-011  1.094466362293299E-010
  3.539136420762811E-008  5.141810275113119E-008  3.173877894400372E-009
  2.591138484958957E-002  0.173766832703632        1881.01572498141     
  4.069168252904539E-004  2.567730854613595E-004  1.457809783683783E-004
  1.098741185966733E-003  2.793530786484460E-004  5.742506108738903E-003
  2.634417837273144E-007  6.624309445818732E-008  3.503485833107650E-009
  7.875032269992413E-009  2.118692547145531E-008  2.419128999508631E-009
  1.622534909031302E-007  4.296505185980204E-007  9.744361879359969E-004
  2.233874041296882E-003  3.448641804224434E-008  2.285633813711255E-007
  1.611860925064553E-009  1.781895538368060E-010  2.961702924356507E-009
  8.233469992882359E-010  1.589935181365750E-007  2.527343983947396E-009
  1.883925601399374E-008  1.891017173620506E-011  4.110699006050293E-011
  1.520948115495066E-008  2.586775734816119E-008  1.338727694512561E-009
  2.597268933729134E-002  0.177477082837845        1849.85089120567     
  3.425336561541938E-004  2.365236984103621E-004  1.559935404635280E-004
  1.296943954742810E-003  2.728173977670503E-004  5.542039806711288E-003
  3.031229256367995E-007  7.596029792155232E-008  1.023849459660658E-009
  2.861608969768095E-009  8.470473852538752E-009  9.535347827559502E-010
  6.597857018159833E-008  2.050182441021127E-007  8.637937592895231E-004
  2.205717932098804E-003  1.666871902939520E-008  1.035451811677371E-007
  6.646257552592986E-010  8.032493123120460E-011  1.391000349206445E-009
  2.891158533295965E-010  6.253444608439868E-008  1.006421387138104E-009
  8.227363604093194E-009  8.067066755957189E-012  1.704026690525862E-011
  6.399562818512433E-009  1.292498431098552E-008  5.624030344765407E-010
  2.603399382499311E-002  0.181508022760275        1816.66416231236     
  2.875410439219865E-004  2.137871628323416E-004  1.614061583424022E-004
  1.508687662355466E-003  2.603033062678822E-004  5.335922638824117E-003
  3.457617623307462E-007  8.505429137254280E-008  2.881305368158502E-010
  1.010550558803426E-009  3.375197481162088E-009  3.714134170834499E-010
  2.723252680915023E-008  9.900327873201046E-008  7.630491231160341E-004
  2.167238671886495E-003  8.313106555128769E-009  4.695313652229470E-008
  2.715976155060127E-010  3.633005013720642E-011  6.656493508767923E-010
  9.868835239019771E-011  2.477349712227364E-008  3.954025671974903E-010
  3.622069281481625E-009  3.539036241910286E-012  7.364094463048589E-012
  2.658871493937640E-009  6.434659129154589E-009  2.364993240909178E-010
  2.609529855751524E-002  0.185898764172659        1781.34162931175     
  2.401344384355395E-004  1.898542415866820E-004  1.623872941523675E-004
  1.732532489489593E-003  2.432344676181130E-004  5.124878766483603E-003
  3.907082093227443E-007  9.359292083900117E-008  7.818657707761680E-011
  3.469002336375475E-010  1.339252060626595E-009  1.431049364020461E-010
  1.138507281635233E-008  4.840454405732814E-008  6.722748547669571E-004
  2.118606905087139E-003  4.401374192021260E-009  2.136032672417788E-008
  1.100960422065184E-010  1.652000175392988E-011  3.244820127123417E-010
  3.279344716685744E-011  9.889459384941626E-009  1.528637057925461E-010
  1.602378572746922E-009  1.572224966787744E-012  3.238004705569132E-012
  1.095190103967089E-009  3.200478175304481E-009  9.975222013267994E-011
  2.615660304521700E-002  0.190703825372394        1743.69928725459     
  1.991165763244852E-004  1.656924041139841E-004  1.593363680913549E-004
  1.967361727668829E-003  2.227810726963471E-004  4.909159098219232E-003
  4.378022208552702E-007  1.016165542891850E-007  9.407012439584621E-011
  7.062107366216295E-010  3.754853540176152E-009 -1.331646259673711E-008
  7.314923044771261E-009  2.403967355277725E-008  5.912512523291603E-004
  2.060149155887704E-003  3.617267133931925E-009  1.128777144369336E-008
  7.163144980544877E-011  9.265121576649131E-012  1.984879929174460E-010
  1.058741932964152E-011  3.973957157053586E-009  5.792498596234465E-011
  7.112016520242778E-010  7.015547022141205E-013  1.418277472083988E-012
  4.490387430685108E-010  1.596580939143360E-009  4.224338381696097E-011
  2.621790753291876E-002  0.195990734342122        1703.53198378436     
  1.636736105013414E-004  1.420389768871405E-004  1.526815820382591E-004
  2.212224503119331E-003  1.999466028254653E-004  4.688752879848748E-003
  4.866769745602761E-007  1.091215433307590E-007  2.613219634849562E-011
  1.945713275651248E-010  1.072324917130784E-009 -8.165462212649903E-009
  3.115375381569824E-009  1.215064590461519E-008  5.195520996418515E-004
  1.992327662110354E-003  2.098466163730565E-009  5.624006537023742E-009
  2.792939485317717E-011  4.568100903384795E-012  1.065687816315418E-010
  3.316514892627972E-012  1.608813048000018E-009  2.153950052132125E-011
  3.169888172366415E-010  3.169203684569683E-013  6.253551204296154E-013
  1.826700044987452E-010  7.999520089047639E-010  1.798601342320646E-011
  2.627921202062052E-002  0.201841799266553        1660.62536271703     
  1.332376323848446E-004  1.194696994130371E-004  1.428908392587607E-004
  2.466200873258529E-003  1.756669017748634E-004  4.463495522917357E-003
  5.373841232749198E-007  1.160535244805223E-007  1.990086352269043E-012
  2.183143953882894E-011  1.748889862060519E-010 -4.750720299276181E-010
  9.446946307078740E-010  6.254021475805486E-009  4.566138348799855E-004
  1.915725406993339E-003  1.132888190425717E-009  2.037205111035913E-009
  7.294967782443066E-012  1.597869278803488E-012  4.129636349070047E-011
  1.004309064833883E-012  6.562301906531984E-010  7.838785574273454E-012
  1.421551914912485E-010  1.445010986084416E-013  2.720465751415922E-013
  7.385789196625282E-011  4.031951887357752E-010  7.727486634693202E-012
  2.634051650832228E-002  0.208355216384992        1614.77783517174     
  1.073819703622167E-004  9.843218744692308E-005  1.304830656300986E-004
  2.728342111594528E-003  1.508314714498500E-004  4.233162305043663E-003
  5.906931425852716E-007  1.223145494833716E-007  5.890159716701516E-013
  9.538476127416881E-012  1.051525719600993E-010 -3.264684083606367E-010
  4.309077298940318E-010  3.325620621060008E-009  4.017563465368142E-004
  1.831038575531415E-003  8.345473653334529E-010  9.768830465552148E-010
  3.035997120244098E-012  7.726595591133304E-013  2.238452154363048E-011
  2.931199066729413E-013  2.702853735742316E-010  2.784831344459255E-012
  6.439229626194578E-011  6.719159327921706E-014  1.173594655160932E-013
  2.989119183103606E-011  2.063567453417727E-010  3.366551207938533E-012
  2.640182124084440E-002  0.215649275549421        1565.80307174392     
  8.574815726238022E-005  7.925300339519283E-005  1.160373888195654E-004
  2.997649469553533E-003  1.262879591422426E-004  3.997528167197556E-003
  6.470025023808652E-007  1.277739999499274E-007 -2.538825094497224E-012
 -1.318921663623916E-011  3.678968669238351E-012 -9.125529959619597E-011
  1.715220654033149E-010  1.835092191392500E-009  3.541842276402721E-004
  1.739063737514937E-003  6.197461482948241E-010  4.766913064253748E-010
  1.044356434512754E-012  3.758190370928983E-013  1.220574451060435E-011
  8.243229940340684E-014  1.128891885434438E-010  9.626746001593934E-013
  2.962027885547603E-011  3.224590070241870E-014  5.067158282247347E-014
  1.211912068492836E-011  1.075895605571365E-010  1.497532590155212E-012
  2.646312572854616E-002  0.223868882391948        1513.52701736786     
  6.800409229721965E-005  6.215956119578286E-005  1.001911535400157E-004
  3.273056697577186E-003  1.028380037018223E-004  3.756411577102802E-003
  7.071842986909953E-007  1.323180730287258E-007 -6.749742596414531E-012
 -1.902527200820439E-011 -5.508130713290609E-012 -1.203175513124129E-010
  8.228210779055145E-011  1.060493280331897E-009  3.130258641556945E-004
  1.640673715553434E-003  4.759302282701177E-010  2.500937195196946E-010
  4.426441320144674E-013  2.039651441644909E-013  7.528886167256251E-012
  2.235452735100855E-014  4.812580352892453E-011  3.223327771984636E-013
  1.393237324501264E-011  1.618945217082819E-014  2.227737495176388E-014
  4.939489533243294E-012  5.752870716176986E-011  6.862018171937747E-013
  2.652443021624792E-002  0.233192473309298        1457.79725511564     
  5.380274640817267E-005  4.728788436037353E-005  8.363794963573029E-005
  3.553435107582453E-003  8.120413402359580E-005  3.509730708161790E-003
  7.723410651183691E-007  1.359178234066055E-007 -8.102583171553658E-012
 -2.403449830748202E-011 -1.723463544347095E-011 -6.772965417529877E-011
  4.123150652592410E-011  6.475552646138673E-010  2.773613574285253E-004
  1.536789045371827E-003  3.638683131649447E-010  1.363894984706011E-010
  1.889655967197021E-013  1.157545744524275E-013  4.865308265936972E-012
  5.838696859358038E-015  2.117280496395299E-011  1.071533921682392E-013
  6.762132891498474E-012  8.601403311963965E-015  1.028200154328447E-014
  2.047674449006365E-012  3.176771617729404E-011  3.277406878224882E-013
  2.658573470394969E-002  0.243842734111325        1398.48528438138     
  4.274790625900174E-005  3.469016201559477E-005  6.712500949978055E-005
  3.837610690443988E-003  6.198021000562929E-005  3.257558462421139E-003
  8.438286711331881E-007  1.387533490241586E-007 -7.028303976889304E-012
 -2.323840993874155E-011 -1.451052423508322E-011 -2.128565044764577E-011
  2.162827799467919E-011  4.214460782328520E-010  2.462605176030944E-004
  1.428340341611960E-003  2.711637105944682E-010  7.658655274522184E-011
  8.028396333001044E-014  6.894809873192620E-014  3.285225453919993E-012
  1.475456756358660E-015  9.732449239516995E-012  3.513267409612742E-014
  3.420613811226058E-012  4.875418907976573E-015  5.164475662798675E-015
  8.662274126656524E-013  1.826065179746792E-011  1.653402993370918E-013
  2.664703919165144E-002  0.256101385179997        1335.49028293480     
  3.437301989055027E-005  2.434374703274125E-005  5.143224541055615E-005
  4.124400945526933E-003  4.557683519551894E-005  3.000166758436103E-003
  9.227838887996776E-007  1.411972944158826E-007 -5.192539616473868E-012
 -2.242134905448358E-011 -7.018241904276020E-012 -1.219960048668615E-011
  1.190890946242198E-011  2.939942687581441E-010  2.188241892738808E-004
  1.316226974636610E-003  1.934352011782713E-010  4.537750601737676E-011
  3.510854972103862E-014  4.523960564998152E-014  2.427711558004253E-012
  3.623367922425987E-016  4.750994137831668E-012  1.142220936292115E-014
  1.824413130032672E-012  2.961450767316021E-015  2.950617121553801E-015
  3.749822737635535E-013  1.102034041204795E-011  8.948146470650106E-014
  2.670834367935320E-002  0.270330245611696        1268.74321125003     
  2.814445751701647E-005  1.615715961344554E-005  3.732506463802985E-005
  4.412675233894098E-003  3.217322120442102E-005  2.738044062136495E-003
  1.009083867127498E-006  1.435990834941519E-007 -3.733378225436313E-012
 -2.112789645626950E-011 -2.341077213594017E-012 -1.380674842539045E-011
  6.854546548641689E-012  2.193400460185199E-010  1.942234981796382E-004
  1.201277326262651E-003  1.293245282486444E-010  2.864744197953416E-011
  1.584014954893162E-014  3.326672053093942E-014  1.986051866128614E-012
 -6.036677232160214E-015  2.506409247379011E-012  3.696405922915906E-015
  1.037792822399338E-012  1.924544502817426E-015  1.972474307201851E-015
  1.654506424474756E-013  7.032646983937952E-012  5.274388611235293E-014
  2.676964841187532E-002  0.287001787694173        1198.21185614439     
  2.349966271676435E-005  9.977347153293311E-006  2.545744240094419E-005
  4.701440272184513E-003  2.170724138228571E-005  2.471865017649555E-003
  1.098647323514164E-006  1.457821991636771E-007 -2.848828060615663E-012
 -1.922855420576872E-011 -5.307247246065018E-013 -1.389371892637099E-011
  4.077667136997280E-012  1.731218823873825E-010  1.717323938788630E-004
  1.084218590898327E-003  7.894792223881792E-011  1.915415016486647E-011
  7.173215835101743E-015  2.715183104012384E-014  1.759711090829258E-012
 -5.526580170814061E-016  1.450117407276580E-012  1.207247805767368E-015
  6.356716005424947E-013  1.320405191591837E-015  1.520730452799725E-015
  7.367106853975080E-014  4.763789411138822E-012  3.422925279463890E-014
  2.683095289957708E-002  0.306744351812117        1123.90748844108     
  1.991009987425458E-005  5.597605734573195E-006  1.623316185024137E-005
  4.989954620101509E-003  1.390886635566014E-005  2.202403138903703E-003
  1.178292331283067E-006  1.466415529934458E-007 -2.364077474008218E-012
 -1.684699581695893E-011 -1.616324398434332E-013 -1.028120767651713E-011
  2.457459454783737E-012  1.420610463704003E-010  1.507454755688687E-004
  9.656556295486973E-004  4.272734167168549E-011  1.335521354931012E-011
  3.105304426027095E-015  2.402656621092205E-014  1.619262362736426E-012
 -6.868273366601205E-017  9.265419694017118E-013  3.930962593329305E-016
  4.205530088093195E-013  9.288023809890345E-016  1.275214308985645E-015
  3.232801539217498E-014  3.417136018146471E-012  2.441691866450106E-014
  2.689225738727884E-002  0.330412086744365        1045.88984584214     
  1.694612484144111E-005  2.758831446731871E-006  9.682177836343897E-006
  5.277805350491742E-003  8.382284468112622E-006  1.930432003245206E-003
  1.218918200440802E-006  1.443310499324977E-007 -2.084288766854608E-012
 -1.420691807899087E-011 -3.114238627523382E-013 -5.453389069442490E-012
  1.464245715151398E-012  1.188559663808803E-010  1.307828576378708E-004
  8.460684589140100E-004 -9.754510061353144E-011  9.567547684516460E-012
 -2.335058389171442E-014  2.247460568126895E-014  1.486269559036433E-012
 -9.448581446031012E-018  6.475522986552410E-013  1.254396830956102E-016
  2.982892397146380E-013  6.357358042544136E-016  1.088627590822851E-015
  1.356300436693129E-014  2.569763106221398E-012  1.878866868495424E-014
  2.695356187498062E-002  0.359198742794675        964.264459132100     
  1.431225754366067E-005  1.142831193998696E-006  5.446477209901374E-006
  5.564905667455869E-003  4.693784851232468E-006  1.656646878724745E-003
  1.176155441623608E-006  1.371751335008095E-007 -1.877207069877170E-012
 -1.157019583805264E-011 -5.952096775475650E-013 -2.037554060261608E-012
  8.397849940252840E-013  9.954793202990306E-011  1.114823450750952E-004
  7.258192096680162E-004 -2.692510175076561E-010  6.926005721473339E-012
 -2.495760797703116E-014  2.141132361689977E-014  1.327891875637084E-012
 -2.940034839393336E-017  4.829482324675548E-013  3.685880493577217E-017
  2.226197177535202E-013  3.934449497208108E-016  9.087764730761856E-016
  5.260689215755764E-015  1.992344877094066E-012  1.510940425563932E-014
  2.701486636268238E-002  0.394881162865359        879.059193960318     
  1.183785633109423E-005  3.760474705797308E-007  2.922592453941928E-006
  5.851380882917921E-003  2.415782772099228E-006  1.381633903084941E-003
  1.018678412872839E-006  1.245874206346070E-007 -1.661983788408420E-012
 -9.152085514173262E-012 -8.523701255038663E-013 -5.644966141186620E-013
  4.500122425592418E-013  8.205503397938806E-011  9.258415470855694E-005
  6.051666809505016E-004 -4.206417237400723E-011  5.007051739877854E-012
 -6.645024172798075E-015  1.927389052552076E-014  1.140095963788587E-012
 -9.498293899688966E-018  3.718111887933052E-013  9.445787160690749E-018
  1.702247411406148E-013  2.017580033832165E-016  7.345261630574546E-016
  1.837562260104880E-015  1.558689647348600E-012  1.226059960619785E-014
  2.707617109520450E-002  0.440183441464839        790.277742432720     
  9.437010792946989E-006  9.277081348748190E-008  1.499948444230449E-006
  6.137397510161479E-003  1.135213837575121E-006  1.105857925459777E-003
  7.714757119922830E-007  1.070464730904235E-007 -1.396681988951089E-012
 -7.042773679929555E-012 -9.970075945236680E-013 -2.106914044841357E-013
  2.187015530205781E-013  6.533955240575338E-011  7.391653522620933E-005
  4.842843269476118E-004 -3.563645535647730E-012  3.610803866151942E-012
 -1.744675102865002E-015  1.488727962421459E-014  9.292609746078004E-013
 -1.007889201583636E-018  2.853244068348108E-013  1.924856966679361E-018
  1.293735788764174E-013  7.834678442099397E-017  5.738673461778074E-016
  5.612666289809901E-016  1.200260286163124E-012  9.718360983102841E-015
  2.713747558290624E-002  0.499424071677297        698.004526565606     
  7.067710289973958E-006  1.662795242650095E-008  7.198725198596963E-007
  6.423078955876948E-003  4.783900599387056E-007  8.296460166931211E-004
  5.103727042266669E-007  8.541854255589614E-008 -1.072360986664266E-012
 -5.195554650670278E-012 -9.944680325677556E-013 -1.926552426693163E-013
  9.299647415097432E-014  4.892032182020324E-011  5.537299371166042E-005
  3.632779285641811E-004  9.353325471871926E-013  2.525845315972564E-012
 -1.056226031515893E-015  9.316823645417565E-015  7.040995448805770E-013
 -8.928048420168442E-019  2.097568578095918E-013  2.874829144286866E-019
  9.419929038024194E-014  2.157411103477543E-017  4.249923814552362E-016
  1.418218292689645E-016  8.804781080602642E-013  7.269018090277280E-015
  2.719878007060798E-002  0.579909742097423        602.385595287408     
  4.709689597186121E-006  2.099530691251367E-009  3.021653820744855E-007
  6.708513614671319E-003  1.686590081146089E-007  5.531998947728801E-004
  2.932905398166667E-007  6.036233614458201E-008 -7.071046699100743E-013
 -3.476967427959784E-012 -8.328264061223583E-013 -1.701532924935124E-013
  3.263092796775282E-014  3.259655865263309E-011  3.689231704502730E-005
  2.422086708007416E-004 -4.909906272795591E-013  1.613786371916199E-012
 -2.110421600085297E-017  4.560546718166589E-015  4.717918246051828E-013
 -6.185255161425627E-019  1.386557476555325E-013  2.627365962151935E-020
  6.177868628299535E-014  4.019234302222729E-018  2.818561656364517E-016
  2.542039806058669E-017  5.799736535345731E-013  4.842629273064143E-015
  2.726008455830979E-002  0.695064936795978        503.633380950357     
  2.354606561766223E-006  1.416238784091539E-010  9.139523986255794E-008
  6.993783571450313E-003  3.957633653125362E-008  2.766291534727684E-004
  1.283623265945154E-007  3.207085330463664E-008 -3.402361862062070E-013
 -1.758464721133261E-012 -4.852950817000850E-013 -8.553523291042254E-014
  8.075604813227244E-015  1.629622162625465E-011  1.844054754897168E-005
  1.211093889524424E-004 -1.014009921149742E-014  7.895104618737325E-013
 -9.959483494586128E-017  1.423627759217103E-015  2.363106651891990E-013
 -2.935586818730814E-019  6.912319815565726E-014 -1.403251053257716E-019
  3.063112044822156E-014  4.181649650613679E-019  1.406867625199177E-016
  2.110681940633309E-018  2.883234967881470E-013  2.420961269121987E-015
  2.732138953565227E-002  0.872509022367495        402.045059863621     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  7.278949873370035E-003  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  2.738269402335402E-002   1.17959796852119        298.000000000002     
